StudentID,Gender,AttendanceRate,StudyHoursPerWeek,PreviousGrade,ExtracurricularActivities,ParentalSupport,FinalGrade,StudyHours,AttendancePercent,Online Classes Taken
481,Male,85,15,70,0,Medium,85,2.3,50,FALSE
482,Female,85,8,82,3,High,80,2.7,62,FALSE
483,Female,92,10,60,0,High,85,0.4,90,TRUE
484,Female,88,12,82,0,High,87,0.9,68,TRUE
485,Female,88,22,77,3,Medium,80,0.8,84,TRUE
486,Male,88,18,65,1,Low,80,1.2,59,TRUE
487,Male,95,8,82,1,Medium,78,3.5,52,FALSE
488,Male,85,18,60,2,Low,78,0.9,66,FALSE
489,Male,92,8,77,3,Low,80,1,97,TRUE
490,Male,85,8,82,1,High,80,3.7,85,TRUE
491,Female,88,25,88,1,Low,92,4.9,65,FALSE
492,Male,78,18,86,2,Medium,92,0,52,FALSE
493,Female,90,25,65,1,High,88,1.7,98,TRUE
494,Female,78,12,85,0,Medium,92,2.5,85,FALSE
495,Male,85,8,88,0,Medium,80,2.4,78,FALSE
496,Female,92,22,65,2,Medium,80,3.7,67,TRUE
497,Male,85,18,82,2,Medium,78,0,90,FALSE
498,Male,91,30,86,3,Medium,87,3.3,84,FALSE
499,Female,82,10,86,2,High,62,3.2,57,TRUE
500,Male,85,10,65,1,High,87,2.4,76,TRUE
501,Female,82,22,86,2,High,90,1.1,95,TRUE
502,Male,85,20,77,1,Medium,72,3.7,76,FALSE
503,Female,82,15,85,1,High,92,4.8,56,TRUE
504,Female,92,25,70,3,Low,68,2.8,85,FALSE
505,Female,85,8,85,0,High,72,2,71,TRUE
506,Female,95,30,70,1,Medium,62,3.8,77,FALSE
507,Male,70,12,82,1,Medium,78,4.8,50,TRUE
508,Male,82,10,82,1,Medium,92,2.5,70,TRUE
509,Male,90,15,77,1,High,68,1.3,87,TRUE
510,Female,88,20,86,0,Low,92,3.7,96,FALSE
511,Male,85,22,85,3,Low,85,0.2,86,FALSE
512,Male,95,30,60,0,High,92,3.7,88,TRUE
513,Male,88,12,78,1,Low,88,0.7,82,TRUE
514,Male,70,17,86,3,Low,87,1.1,68,FALSE
515,Male,95,20,77,3,Low,80,2.7,66,TRUE
516,Male,78,10,77,2,High,78,2,86,TRUE
517,Male,92,18,82,0,Medium,88,0.4,92,FALSE
518,Female,95,25,88,1,Low,80,3.8,60,FALSE
519,Male,85,15,90,3,Low,90,0.8,96,TRUE
520,Male,88,22,65,2,High,90,3.5,57,FALSE
521,Female,85,30,90,2,High,92,2.7,98,FALSE
522,Female,91,10,78,0,Low,72,0.2,60,TRUE
523,Male,91,18,78,1,Low,80,0.3,92,FALSE
524,Male,85,18,60,3,Medium,72,4.9,56,TRUE
525,Male,78,25,70,1,Low,80,2.5,83,FALSE
526,Female,70,10,78,1,Low,90,1.8,69,TRUE
527,Female,85,18,60,1,Low,85,1.1,71,FALSE
528,Male,70,12,86,3,Medium,92,2.9,77,FALSE
529,Female,82,10,90,0,Low,72,3.4,62,TRUE
530,Male,70,18,86,0,Medium,87,2.8,96,TRUE
531,Female,78,15,88,0,Medium,80,2.2,90,FALSE
532,Male,88,10,65,1,Low,88,1.3,86,TRUE
533,Male,85,30,85,1,High,72,4.2,80,FALSE
534,Female,85,17,65,0,High,92,0.2,98,TRUE
535,Female,92,25,90,2,High,80,4.3,81,FALSE
536,Male,70,8,78,3,Low,62,3.6,75,TRUE
537,Male,85,17,78,3,Low,72,2,97,TRUE
538,Male,92,18,77,0,Medium,85,2.3,77,FALSE
539,Male,85,17,85,2,High,68,3.9,94,TRUE
540,Female,95,17,78,0,Medium,88,4.5,62,FALSE
541,Female,95,10,85,2,High,78,3.2,55,FALSE
542,Male,70,12,60,1,High,90,2.8,92,TRUE
543,Male,78,15,60,2,Medium,78,1.4,61,TRUE
544,Male,85,22,82,1,Medium,78,4.3,84,TRUE
545,Male,92,22,77,1,Medium,78,0.4,88,TRUE
546,Female,91,12,90,1,High,68,0.3,72,TRUE
547,Male,91,22,82,1,High,80,0.5,61,TRUE
548,Male,85,22,88,1,High,85,1.6,74,TRUE
549,Male,88,17,78,2,Low,80,1.6,76,TRUE
550,Male,90,22,70,2,Medium,88,4.7,95,FALSE
551,Female,88,12,86,3,Medium,68,3.1,81,FALSE
552,Male,91,25,82,3,High,87,0.1,90,TRUE
553,Female,70,15,88,1,Low,92,0.1,62,FALSE
554,Male,88,18,70,2,Medium,80,0.6,71,FALSE
555,Male,78,25,88,1,Low,78,4.6,52,TRUE
556,Male,85,12,88,1,Medium,80,4.2,69,FALSE
557,Male,92,22,78,1,High,68,1.4,51,FALSE
558,Male,91,22,60,0,Low,87,4.3,98,FALSE
559,Male,88,8,85,1,High,90,2.3,69,TRUE
560,Female,78,20,88,1,High,80,2.2,51,FALSE
561,Male,92,30,77,2,Medium,90,0.7,56,TRUE
562,Male,85,8,70,2,High,85,4.7,93,TRUE
563,Female,85,20,70,2,High,88,3.8,90,TRUE
564,Male,92,18,82,2,Medium,78,3.4,67,TRUE
565,Male,90,15,86,2,Low,87,2.5,72,FALSE
566,Male,88,22,90,0,High,85,3.1,71,FALSE
567,Male,85,18,78,2,Medium,80,0.4,75,TRUE
568,Female,88,30,90,2,High,78,2.8,55,FALSE
569,Female,88,17,77,3,High,68,4.3,89,FALSE
570,Female,78,18,88,1,Medium,80,0.3,57,FALSE
571,Female,78,18,88,3,Low,68,2.5,75,TRUE
572,Male,88,12,77,0,Low,62,1.2,65,TRUE
573,Female,90,30,90,3,Medium,62,2.8,71,TRUE
574,Male,91,17,85,3,Low,78,1.6,56,FALSE
575,Female,70,20,86,2,Low,88,3.9,74,FALSE
576,Male,90,25,65,3,Low,80,3.8,92,TRUE
577,Female,70,22,86,1,High,92,3.4,70,FALSE
578,Female,95,20,86,1,Low,72,2,58,FALSE
579,Female,82,15,78,2,Medium,87,4.3,51,TRUE
580,Female,95,8,60,0,Medium,72,1.1,61,FALSE
581,Male,82,8,88,0,High,85,5,76,TRUE
582,Male,90,15,65,1,Low,62,4.9,58,TRUE
583,Female,85,22,60,3,High,78,2.5,85,FALSE
584,Female,92,10,60,3,High,88,2.5,96,TRUE
585,Female,70,12,86,1,High,80,2.8,95,FALSE
586,Female,90,18,78,2,Medium,72,0.4,89,TRUE
587,Female,90,12,86,2,Low,80,4.5,84,TRUE
588,Female,82,17,86,1,Medium,90,4.8,68,FALSE
589,Male,91,18,86,2,High,78,2.9,86,TRUE
590,Male,88,17,85,0,Low,87,4.3,67,FALSE
591,Female,88,18,78,2,Low,68,4.6,97,TRUE
592,Female,78,18,90,1,High,72,4.3,71,TRUE
593,Male,85,8,60,3,Low,78,3.6,60,TRUE
594,Male,88,20,78,1,Medium,62,2.4,80,TRUE
595,Female,85,18,65,2,Medium,80,1.4,78,FALSE
596,Male,90,12,88,0,Low,85,1.7,67,TRUE
597,Female,85,25,86,3,Low,90,3.4,61,FALSE
598,Male,85,20,78,0,High,72,0.5,76,FALSE
599,Female,88,25,78,1,Low,87,0.3,88,TRUE
600,Male,90,22,65,0,Low,88,4,61,TRUE
601,Female,88,17,85,1,Medium,62,3.5,92,TRUE
602,Male,90,18,78,0,Medium,90,5,76,FALSE
603,Female,90,17,90,3,Medium,68,3.2,56,TRUE
604,Female,92,22,85,1,Low,85,0.5,54,TRUE
605,Female,85,17,65,1,High,62,1.3,94,FALSE
606,Male,82,17,77,0,Medium,87,2.7,50,FALSE
607,Male,91,12,88,1,Low,85,2,90,TRUE
608,Female,90,17,78,3,High,72,0.2,74,TRUE
609,Female,90,30,77,2,Low,78,3.7,58,TRUE
610,Male,91,25,77,0,High,72,3.2,81,FALSE
611,Male,95,15,88,1,Medium,87,1.1,76,FALSE
612,Male,91,25,85,1,Low,68,2.4,51,FALSE
613,Male,78,15,65,1,Medium,87,2.3,60,TRUE
614,Male,85,22,86,3,High,92,2.1,97,FALSE
615,Male,88,12,65,1,High,80,3,71,TRUE
616,Female,78,8,65,1,Low,68,2.2,87,TRUE
617,Male,91,8,65,1,Medium,87,0,61,TRUE
618,Female,85,10,90,0,Low,85,2.6,76,TRUE
619,Male,91,10,77,3,High,85,1.7,50,TRUE
620,Male,82,20,86,1,Low,72,1.1,99,TRUE
621,Male,92,20,65,1,Medium,80,0.8,52,TRUE
622,Female,92,8,82,1,Low,80,0.2,76,TRUE
623,Male,78,15,77,2,High,87,4.5,96,FALSE
624,Female,92,30,90,2,Medium,92,0.5,97,FALSE
625,Female,92,20,77,3,Medium,80,4.5,59,TRUE
626,Male,70,30,65,1,Low,92,3.2,67,TRUE
627,Male,85,22,78,2,High,87,4.3,79,FALSE
628,Female,92,18,86,0,Low,88,4.5,86,TRUE
629,Female,82,17,90,3,Medium,80,1.4,96,FALSE
630,Male,95,8,86,3,Low,68,4.6,50,FALSE
631,Male,85,12,78,0,Low,62,2.4,94,TRUE
632,Male,92,18,70,1,Low,62,4.7,58,FALSE
633,Male,90,15,78,2,High,78,4.3,97,TRUE
634,Female,78,8,65,1,Low,78,3.5,50,TRUE
635,Female,82,15,82,0,Medium,88,2.7,100,TRUE
636,Female,85,12,88,1,High,62,1.8,89,TRUE
637,Female,78,12,85,2,Low,92,0.7,71,TRUE
638,Male,85,22,90,3,Medium,90,4.5,76,FALSE
639,Male,90,30,88,1,Medium,72,2.6,57,FALSE
640,Female,85,22,88,2,High,78,0.4,75,TRUE
641,Male,90,10,82,2,High,68,2.5,63,TRUE
642,Female,82,10,77,1,Medium,78,3.7,51,FALSE
643,Male,85,18,70,1,Medium,88,1.7,91,FALSE
644,Female,85,18,78,0,Medium,68,3.9,64,FALSE
645,Female,85,10,88,2,Medium,68,3.1,60,FALSE
646,Male,78,10,90,2,High,90,2.9,78,FALSE
647,Male,92,18,78,1,Medium,68,1.9,84,TRUE
648,Female,90,15,60,1,High,78,4.6,76,TRUE
649,Male,88,17,82,3,High,68,4,96,FALSE
650,Male,85,15,78,2,High,85,0.1,89,TRUE
651,Female,90,30,78,3,Low,92,2.9,64,FALSE
652,Male,90,18,77,2,Low,62,1,70,TRUE
653,Female,78,8,88,0,Medium,80,1.4,72,FALSE
654,Male,92,17,60,1,Medium,68,4,77,FALSE
655,Male,78,25,82,1,Low,90,0.3,87,FALSE
656,Male,70,18,60,0,Low,78,3.6,98,TRUE
657,Male,70,18,70,1,High,85,4.2,69,FALSE
658,Male,85,15,65,2,Medium,78,0.6,92,FALSE
659,Male,85,25,78,2,Medium,78,5,54,FALSE
660,Female,88,18,85,1,Low,88,0.1,66,TRUE
661,Male,95,17,65,1,High,80,1.4,76,TRUE
662,Female,88,12,85,2,High,68,3.8,88,TRUE
663,Female,95,18,82,1,High,72,2.9,59,TRUE
664,Female,95,17,60,1,High,87,1.1,82,TRUE
665,Male,70,17,85,2,High,80,2.4,69,FALSE
666,Male,91,12,88,0,Low,85,0.1,57,TRUE
667,Male,92,18,65,3,High,87,2.1,98,TRUE
668,Male,85,8,78,3,High,80,2.5,82,TRUE
669,Male,88,15,78,2,Low,80,3.8,100,TRUE
670,Male,78,30,78,2,High,85,4.7,72,FALSE
671,Male,82,22,85,2,Low,80,2.6,95,TRUE
672,Male,82,15,85,3,Low,78,1.8,87,TRUE
673,Male,78,30,60,0,High,72,-5,200,FALSE
674,Female,90,12,65,1,Medium,85,2.8,52,TRUE
675,Female,88,8,82,1,Low,85,3.4,78,TRUE
676,Female,70,25,85,1,High,90,0.9,93,FALSE
677,Female,85,12,85,2,High,62,2,87,TRUE
678,Male,95,25,88,3,Low,62,0.6,77,FALSE
679,Female,70,30,77,3,Medium,78,2.6,59,FALSE
680,Male,88,17,77,3,Low,68,0.1,97,TRUE
681,Female,85,10,60,3,Low,90,0.8,89,TRUE
682,Female,85,25,82,1,Medium,72,1.3,71,TRUE
683,Female,90,8,77,1,Medium,78,2.3,52,TRUE
684,Male,85,8,65,2,Low,62,2.4,57,FALSE
685,Female,85,12,65,2,High,62,1.3,87,FALSE
686,Female,95,15,78,3,High,68,4.2,72,TRUE
687,Female,90,8,88,1,Medium,90,0.3,65,TRUE
688,Female,91,20,85,2,High,90,0.8,84,FALSE
689,Female,70,22,70,0,Medium,80,3.5,87,TRUE
690,Female,88,8,88,3,High,78,0.5,93,TRUE
691,Female,82,30,65,3,Medium,90,4.8,62,FALSE
692,Male,88,18,78,2,Low,62,4,89,TRUE
693,Female,88,20,86,2,Medium,62,1,100,TRUE
694,Female,70,12,88,3,Medium,62,1.3,82,FALSE
695,Male,85,12,65,3,Medium,92,3.3,97,FALSE
696,Female,91,15,70,3,Medium,78,0.7,59,FALSE
697,Female,95,20,90,0,Medium,85,3.2,66,TRUE
698,Male,90,10,90,1,High,85,2.3,85,FALSE
699,Male,92,10,82,0,High,85,3.9,67,TRUE
700,Female,85,15,85,1,Low,85,4.3,76,FALSE
701,Female,78,25,85,3,Low,72,4.7,83,FALSE
702,Male,92,22,85,1,Medium,88,3.7,97,TRUE
703,Male,78,20,65,3,Medium,78,2,87,TRUE
704,Female,90,30,70,0,High,92,4.8,100,TRUE
705,Female,95,18,78,3,High,80,3.5,100,TRUE
706,Female,88,30,85,2,High,78,1.9,75,FALSE
707,Male,92,18,90,0,Medium,90,4.4,99,FALSE
708,Female,90,17,77,0,Medium,62,4.4,56,TRUE
709,Male,95,8,86,2,Low,80,2.3,51,TRUE
710,Female,78,15,60,3,Low,85,1.6,55,TRUE
711,Male,82,10,86,0,Medium,78,2.4,97,TRUE
712,Male,91,30,82,3,High,62,1.8,75,FALSE
713,Male,85,12,86,3,High,78,1,94,TRUE
714,Female,91,8,86,2,High,87,4.8,60,TRUE
715,Female,85,17,85,3,Low,92,1,100,FALSE
716,Female,70,10,60,3,Low,92,5,68,TRUE
717,Male,70,10,78,2,Medium,92,3.1,65,FALSE
718,Male,85,17,65,1,Low,62,3.4,95,FALSE
719,Female,90,20,70,1,High,90,4.7,80,FALSE
720,Male,88,12,86,0,Medium,62,3.4,58,TRUE
721,Female,88,12,77,1,Medium,68,0.4,95,FALSE
722,Female,90,30,78,0,Medium,85,3.7,77,FALSE
723,Female,82,30,60,0,Medium,78,3.8,59,FALSE
724,Male,78,15,90,0,High,78,1.3,95,FALSE
725,Male,85,15,78,1,Low,72,2.4,81,TRUE
726,Male,95,20,90,2,High,68,2.5,67,TRUE
727,Male,70,20,90,1,Low,87,4.4,51,FALSE
728,Female,95,18,85,1,High,80,0.4,95,FALSE
729,Female,91,15,88,1,Low,88,4.8,70,TRUE
730,Male,88,30,78,2,Low,88,1.9,75,FALSE
731,Male,70,20,78,3,High,62,3.9,68,TRUE
732,Female,85,8,82,3,High,90,3.3,73,TRUE
733,Female,70,17,82,3,Low,62,0.5,77,FALSE
734,Female,70,20,78,2,Medium,78,3.4,91,TRUE
735,Male,88,17,60,2,Medium,85,0.7,76,FALSE
736,Female,88,22,78,2,High,80,2.6,82,FALSE
737,Male,85,22,82,1,Medium,88,0.4,82,TRUE
738,Female,78,10,60,1,High,62,4.4,69,FALSE
739,Female,91,18,88,0,High,68,0.4,88,FALSE
740,Female,82,15,78,0,High,80,0.9,76,FALSE
741,Female,88,22,86,1,Low,62,4,55,TRUE
742,Male,92,20,78,3,High,92,2.4,59,TRUE
743,Male,90,18,77,0,Medium,62,0.1,60,TRUE
744,Female,85,15,77,3,High,92,1.5,75,TRUE
745,Male,90,8,60,1,Low,88,3,85,FALSE
746,Female,70,18,70,3,Low,80,4.7,81,TRUE
747,Male,70,22,88,2,High,85,4.5,76,FALSE
748,Female,91,30,77,0,High,68,1.4,62,FALSE
749,Female,92,12,90,3,Low,90,4.6,95,FALSE
750,Female,70,8,88,1,High,88,1,94,TRUE
751,Male,78,25,65,3,Medium,87,4,81,FALSE
752,Male,82,15,78,1,Medium,90,3.4,61,TRUE
753,Female,70,20,86,3,High,72,1.1,66,FALSE
754,Male,82,18,65,2,Low,87,3.5,78,FALSE
755,Male,91,22,85,2,High,72,0.5,90,TRUE
756,Female,78,18,77,2,Medium,87,0.8,73,FALSE
757,Male,92,17,60,1,High,78,1.7,82,TRUE
758,Female,95,8,88,3,High,72,2.1,64,TRUE
759,Female,88,17,70,1,High,78,0.7,50,TRUE
760,Female,88,8,65,0,High,80,3.8,92,TRUE
761,Female,70,8,78,2,Low,90,4.5,50,FALSE
762,Male,70,17,90,2,Low,88,3.3,94,FALSE
763,Male,88,20,78,2,Medium,62,3.6,97,TRUE
764,Female,92,20,70,2,Medium,72,2.5,90,TRUE
765,Male,82,22,82,3,Medium,62,4.9,57,TRUE
766,Female,82,30,85,1,Low,87,2.2,76,TRUE
767,Female,92,22,86,2,Low,92,1.8,68,TRUE
768,Male,90,30,70,3,High,90,2.3,59,FALSE
769,Male,90,15,60,0,Medium,92,2.2,73,FALSE
770,Male,88,22,77,0,Medium,78,3.7,76,TRUE
771,Male,85,17,65,2,Low,87,3.5,79,FALSE
772,Male,82,30,85,3,Medium,87,0.6,86,FALSE
773,Male,90,30,82,1,Medium,85,2.4,100,TRUE
774,Female,85,18,82,3,High,78,0,85,FALSE
775,Male,70,17,86,2,Low,78,4.5,100,FALSE
776,Male,78,12,77,1,Low,78,0.7,96,FALSE
777,Female,70,25,60,1,Low,80,4.8,78,FALSE
778,Male,85,22,82,2,Low,87,3.2,55,TRUE
779,Male,91,12,90,1,Low,80,0.6,84,TRUE
780,Female,92,25,86,1,High,80,3,75,TRUE
781,Male,95,18,65,0,High,72,1.6,66,TRUE
782,Male,82,10,82,0,High,85,3.8,59,FALSE
783,Male,85,22,88,0,High,80,1.5,56,FALSE
784,Female,95,18,60,2,High,92,1.2,88,TRUE
785,Female,90,18,78,1,Medium,72,2,76,TRUE
786,Male,85,18,70,3,Low,87,1.2,85,TRUE
787,Female,85,20,70,3,High,90,2.7,60,TRUE
788,Female,82,17,78,1,Medium,88,1.4,60,TRUE
789,Female,88,22,78,1,Medium,92,2.9,82,FALSE
790,Male,82,22,85,2,High,62,3.5,58,FALSE
791,Male,91,12,88,1,Low,85,4.9,95,FALSE
792,Male,95,30,90,1,Low,90,0.1,94,TRUE
793,Female,85,15,65,0,Low,78,3.8,84,TRUE
794,Male,85,20,88,0,Low,90,1.9,99,TRUE
795,Female,95,25,77,1,High,80,3.8,93,FALSE
796,Male,91,18,90,3,Medium,90,0.2,81,TRUE
797,Male,70,20,78,3,Low,78,0.9,62,TRUE
798,Male,90,10,82,3,High,72,3.6,67,TRUE
799,Female,82,17,78,1,Low,80,-5,200,FALSE
800,Female,90,12,77,1,Medium,72,3.8,96,TRUE
801,Female,88,12,77,1,High,62,1,55,TRUE
802,Female,90,25,90,0,Medium,85,0.3,90,TRUE
803,Female,70,15,86,1,Medium,92,0.5,65,FALSE
804,Female,88,18,85,3,Low,78,3.8,90,FALSE
805,Male,85,15,60,1,Low,87,3.9,53,FALSE
806,Female,91,8,85,2,Low,80,2.8,68,FALSE
807,Male,91,8,90,3,Low,88,0.1,74,FALSE
808,Male,95,15,77,2,Medium,88,1,56,TRUE
809,Male,91,10,70,2,Medium,62,2.4,89,FALSE
810,Male,88,15,78,0,Medium,88,2.2,91,TRUE
811,Male,78,17,82,3,Medium,85,1.8,50,TRUE
812,Male,82,12,78,0,Medium,92,4.9,90,TRUE
813,Male,92,17,77,3,Low,90,4.3,76,FALSE
814,Female,95,10,85,1,High,78,1.1,76,TRUE
815,Female,88,25,90,1,Low,90,4,74,TRUE
816,Male,85,30,78,2,Medium,80,2.8,59,FALSE
817,Male,91,30,78,1,High,92,1.4,64,FALSE
818,Female,82,25,65,3,High,68,4.2,56,TRUE
819,Female,90,30,90,2,Medium,92,1.8,73,TRUE
820,Female,90,20,65,0,High,92,2.7,94,FALSE
821,Female,92,18,86,3,High,72,1.5,59,FALSE
822,Male,88,10,70,3,Medium,92,3.6,100,FALSE
823,Male,82,8,70,1,Medium,72,2.3,70,FALSE
824,Female,85,17,82,3,Medium,88,3.2,63,TRUE
825,Female,92,8,90,2,Medium,62,2.9,73,FALSE
826,Male,90,18,77,2,Medium,92,2.9,79,FALSE
827,Female,85,8,60,1,Medium,90,1.4,51,TRUE
828,Male,88,20,88,2,High,72,2.6,91,TRUE
829,Male,90,20,85,1,High,72,2.5,62,TRUE
830,Female,88,25,86,0,Low,72,4.6,50,FALSE
831,Female,70,8,86,1,Medium,72,4.9,59,FALSE
832,Male,92,17,90,2,Low,72,3.8,96,FALSE
833,Male,95,25,60,0,High,78,2.2,85,TRUE
834,Male,91,10,82,1,Medium,90,1.7,76,FALSE
835,Female,95,22,78,3,High,68,0.8,71,FALSE
836,Male,70,20,70,0,High,78,0.5,76,FALSE
837,Male,88,20,70,0,High,88,2.4,61,TRUE
838,Female,88,25,90,2,Low,72,0.3,53,FALSE
839,Male,78,30,60,0,High,87,0.6,76,FALSE
840,Female,88,10,90,2,Medium,78,0.8,76,FALSE
841,Male,88,25,78,0,Medium,87,4.1,88,TRUE
842,Female,91,17,77,1,Low,80,3.7,68,FALSE
843,Female,70,22,65,0,High,68,4.5,96,FALSE
844,Female,78,22,85,0,Low,80,1.2,60,FALSE
845,Female,90,25,77,0,Low,87,5,54,TRUE
846,Female,70,17,65,2,High,72,0.2,51,TRUE
847,Female,95,8,90,0,High,80,1.3,95,TRUE
848,Female,85,17,85,2,Low,92,3.6,78,TRUE
849,Female,78,18,78,3,High,68,1.5,84,FALSE
850,Male,85,18,65,1,Medium,68,1.1,52,TRUE
851,Male,82,20,60,2,Medium,80,3,53,FALSE
852,Male,95,25,90,2,High,62,0.1,50,FALSE
853,Male,92,20,65,0,High,62,2.6,70,FALSE
854,Male,82,8,60,2,High,92,0.5,70,TRUE
855,Female,95,15,60,3,Medium,92,0.3,67,FALSE
856,Male,92,8,82,3,Medium,87,3.6,100,TRUE
857,Male,91,30,60,0,Medium,68,3.2,94,FALSE
858,Male,95,18,86,3,Medium,62,2.6,97,TRUE
859,Male,88,15,86,1,Medium,92,3.7,98,TRUE
860,Male,78,30,77,2,High,68,1.9,91,TRUE
861,Female,88,10,78,1,Low,80,2.6,76,FALSE
862,Male,95,30,90,3,Low,80,4.5,92,TRUE
863,Female,82,30,65,1,Low,80,0.3,81,TRUE
864,Male,78,18,65,2,High,88,2.7,100,TRUE
865,Male,70,17,82,1,Low,92,1.2,61,TRUE
866,Female,91,17,90,2,Medium,87,4.8,73,FALSE
867,Male,85,17,60,2,Low,62,3.8,76,FALSE
868,Female,70,20,82,3,Low,68,2.8,61,FALSE
869,Female,88,17,82,0,Low,88,2.4,71,TRUE
870,Male,78,25,78,1,Low,90,2.5,76,FALSE
871,Female,85,18,86,2,Medium,80,5,57,FALSE
872,Male,70,18,88,2,Low,78,3.2,73,TRUE
873,Male,92,25,77,1,Medium,80,3.5,91,TRUE
874,Female,78,18,90,3,Low,68,0.1,99,TRUE
875,Female,91,20,70,3,Medium,68,4.1,66,FALSE
876,Female,91,18,60,2,High,80,3.9,72,TRUE
877,Male,70,18,78,0,Medium,80,0.5,99,FALSE
878,Male,88,8,65,0,Medium,68,3.5,62,FALSE
879,Male,85,22,90,0,High,80,3.7,98,TRUE
880,Female,85,22,85,0,High,85,0.4,57,FALSE
881,Female,85,22,90,1,Medium,87,0,67,TRUE
882,Male,92,12,78,0,Low,72,4.9,98,FALSE
883,Female,95,22,60,1,Medium,90,5,65,FALSE
884,Female,91,15,88,1,High,80,2.3,94,FALSE
885,Male,91,20,70,2,Low,92,1.8,89,FALSE
886,Female,92,15,88,1,Low,90,4.4,97,FALSE
887,Male,91,17,60,3,High,90,2.1,80,TRUE
888,Female,91,25,65,1,Low,80,0.2,81,TRUE
889,Female,78,17,85,1,Low,72,1.2,63,TRUE
890,Male,70,15,65,1,Medium,85,1.1,66,FALSE
891,Male,82,17,85,1,High,88,3.8,88,TRUE
892,Female,70,12,60,3,High,85,0.6,55,TRUE
893,Female,91,25,85,3,Medium,68,4.3,74,TRUE
894,Male,91,12,90,0,Medium,90,3.9,93,TRUE
895,Male,90,8,78,2,Medium,90,0.7,68,TRUE
896,Female,78,22,82,0,Low,80,3,69,TRUE
897,Female,92,17,82,0,High,90,0.8,95,TRUE
898,Male,78,17,60,2,Low,68,5,85,FALSE
899,Female,85,30,60,0,High,72,3.6,68,TRUE
900,Female,90,10,88,3,High,85,2.3,60,TRUE
901,Female,88,10,90,3,Low,92,3.7,50,FALSE
902,Male,70,8,65,1,High,90,4.9,61,TRUE
903,Female,91,8,65,0,High,80,0.6,75,FALSE
904,Male,70,20,77,0,Medium,78,1.8,57,TRUE
905,Male,85,12,90,1,Low,88,4.9,76,FALSE
906,Male,70,17,60,2,Low,68,0.5,54,TRUE
907,Male,70,12,70,2,Medium,87,2.6,87,TRUE
908,Male,78,22,65,1,Low,78,4,57,TRUE
909,Male,78,20,70,2,High,87,4.9,76,FALSE
910,Male,70,15,90,2,High,72,4.5,68,FALSE
911,Female,95,12,88,3,Low,72,1,56,TRUE
912,Male,92,10,82,3,High,88,2.8,87,FALSE
913,Male,91,8,85,2,Medium,85,1.9,60,FALSE
914,Male,88,8,65,2,High,87,3.1,67,TRUE
915,Male,70,10,88,0,Medium,80,4.8,65,TRUE
916,Male,82,20,70,0,High,90,3.2,73,FALSE
917,Male,92,18,78,1,Medium,92,1.9,56,TRUE
918,Female,91,17,85,2,Medium,88,4.3,85,FALSE
919,Male,78,30,60,0,Medium,72,2.8,75,FALSE
920,Female,85,12,78,0,High,62,2.8,76,TRUE
921,Male,91,8,77,0,Medium,80,4,82,FALSE
922,Female,88,25,82,2,Medium,62,3.9,55,TRUE
923,Male,90,10,86,1,High,85,2.8,81,TRUE
924,Male,85,17,70,2,Low,87,2,89,TRUE
925,Female,88,30,90,2,Low,88,0.2,78,TRUE
926,Male,78,18,88,0,High,90,4.8,77,FALSE
927,Male,95,20,88,3,Low,87,1.5,80,FALSE
928,Male,85,22,60,3,Medium,72,4.1,52,FALSE
929,Male,95,15,86,1,Medium,85,1.8,50,FALSE
930,Male,95,15,85,0,Medium,92,0.4,82,TRUE
931,Male,88,15,65,2,High,78,2,69,FALSE
932,Male,88,18,85,1,Low,78,0.8,72,FALSE
933,Female,92,20,90,2,High,68,2,97,FALSE
934,Male,92,17,82,2,Medium,78,2.8,93,TRUE
935,Female,82,8,65,1,High,80,0.6,72,TRUE
936,Male,95,8,86,1,Medium,78,1.4,81,TRUE
937,Male,91,10,70,0,High,85,3.8,66,TRUE
938,Male,85,20,70,3,High,92,5,87,TRUE
939,Male,78,18,78,2,High,68,2.1,89,TRUE
940,Male,70,8,70,2,Low,92,1.1,77,FALSE
941,Female,85,18,85,2,Medium,85,4.7,95,FALSE
942,Female,85,10,78,1,High,90,1.1,80,FALSE
943,Female,78,18,78,1,Medium,85,0.6,92,TRUE
944,Female,95,30,86,2,Low,90,1.2,67,TRUE
945,Male,90,10,86,2,High,88,2.5,91,TRUE
946,Female,90,20,70,3,Medium,85,3.6,98,TRUE
947,Male,85,10,90,0,Low,85,4.5,98,FALSE
948,Female,90,8,85,1,Medium,72,4.7,82,TRUE
949,Female,78,18,78,3,High,80,3.7,75,FALSE
950,Male,78,17,70,1,Low,62,2,67,TRUE
951,Male,78,22,90,3,Low,80,4.4,100,FALSE
952,Female,88,25,82,2,Low,87,0.9,52,TRUE
953,Male,78,18,65,2,High,92,4.9,63,TRUE
954,Female,91,30,88,2,Low,72,1.3,58,FALSE
955,Male,85,18,88,3,Low,85,0.9,51,TRUE
956,Female,91,12,90,1,High,90,1.3,87,FALSE
957,Female,92,8,88,0,Medium,87,2.5,79,TRUE
958,Male,91,17,65,1,High,85,0.8,61,FALSE
959,Male,78,20,60,3,Medium,62,0.5,83,TRUE
960,Male,70,8,78,2,High,80,0.7,99,TRUE
961,Male,91,15,78,2,Low,90,4.3,55,TRUE
962,Female,91,18,65,2,Medium,78,0.8,53,FALSE
963,Male,88,15,85,2,Medium,80,2.6,76,TRUE
